N,Items,Versions,Date,Results,Log files
1,Regression testing of Watchdog,v1.1.0 (2021-11-02),2021-11-02 09:03,OK
2,Regression testing of Watchdog,v1.1.0 (2021-11-04),2021-11-04 09:03,OK
3,Regression testing of Watchdog,v1.2.0 (2021-11-05),2021-11-05 15:38,Failed
4,Regression testing of Watchdog,v1.2.0 (2021-11-09),2021-11-09 17:12,Failed
5,Regression testing of Watchdog,v1.2.0 (2021-11-10),2021-11-10 09:03,Failed
6,Regression testing of Watchdog,v1.2.0 (2021-11-15),2021-11-15 13:45,Failed
7,Regression testing of Watchdog,v1.2.0 (2021-11-17),2021-11-17 09:03,Failed
8,Regression testing of Watchdog,v1.2.0 (2021-11-18),2021-11-18 09:03,Failed
9,Regression testing of Watchdog,v1.2.0 (2021-11-18),2021-11-18 11:26,Failed
10,Regression testing of Watchdog,v1.2.0 (2021-11-23),2021-11-23 09:03,Failed
11,Regression testing of Watchdog,v1.2.0 (2021-11-24),2021-11-24 09:03,Failed,\\rackstation\TLMSTORE\DROPBOX\bwl\TEST\WATCHDOG\TFPv120\WG_RESULTS_20211124_090342
12,Regression testing of Watchdog,v1.2.0 (2021-11-25),2021-11-25 09:03,Failed,\\rackstation\TLMSTORE\DROPBOX\bwl\TEST\WATCHDOG\TFPv120\WG_RESULTS_20211125_090342
13,Regression testing of Watchdog,v1.2.0 (2021-11-26),2021-11-26 09:03,Failed,\\rackstation\TLMSTORE\DROPBOX\bwl\TEST\WATCHDOG\TFPv120\WG_RESULTS_20211126_090342
14,Regression testing of Watchdog,v1.2.0 (2021-12-12),2021-12-12 20:19,Failed,\\rackstation\TLMSTORE\DROPBOX\bwl\TEST\WATCHDOG\TFPv120\WG_RESULTS_20211212_201956
